E02002748,3734,39,551,1624,429,190,58,135,325
E02002749,4206,31,242,433,1072,271,50,143,331
E02002750,2701,22,441,540,511,437,73,119,271
E02002751,2869,7,135,1058,667,187,67,100,224
E02002752,2908,12,307,516,834,268,47,116,364
E02002753,3938,66,1124,1118,328,289,125,91,316
E02002754,3208,16,242,765,822,262,169,122,317
E02002755,2456,37,697,93,172,151,50,75,177
E02002756,2256,43,638,85,107,129,29,45,136
E02002757,2815,48,1053,87,163,196,54,102,178
E02002758,2699,42,711,101,116,158,41,50,155
E02002759,3876,22,263,483,1235,353,45,169,378
E02002760,2693,79,1179,82,87,203,51,79,167
E02002761,3109,56,608,1092,276,336,73,126,267
E02002762,2264,90,998,108,93,154,42,61,132
E02002763,2319,77,793,201,78,147,35,70,124
E02002764,2136,123,1053,160,103,147,22,74,118
E02002765,2428,108,1219,211,94,149,35,59,113
E02002766,3696,90,1675,469,207,293,47,101,206
E02002767,3338,101,1537,443,182,271,51,131,204
E02002768,3256,29,304,234,962,398,243,144,404
E02002769,2847,20,402,1101,259,298,37,132,280
E02002770,3025,16,209,332,968,374,50,92,335
E02002771,3073,10,196,431,889,326,187,156,433
E02002772,3486,33,309,1483,395,210,235,154,317
E02002773,2994,77,687,1122,165,209,116,87,233
E02002774,3457,86,876,1287,205,247,129,73,280
E02002775,2505,205,1034,341,108,126,55,62,155
E02002776,3089,196,1291,228,120,157,75,76,220
E02002777,4249,170,1636,418,229,344,120,104,290
E02002778,3674,157,1208,203,137,331,116,136,346
E02002779,4377,137,1640,402,156,273,122,106,419
E02002780,3385,72,824,143,135,226,72,71,200
E02002781,3680,94,787,192,156,228,143,122,252
E02002782,2779,65,670,641,190,362,125,142,332
E02002783,4485,280,2090,321,370,316,84,93,291
E02002784,4100,98,654,146,173,291,138,166,355
E02002785,2895,185,1373,243,119,173,90,59,214
E02002786,3609,157,1193,240,155,201,108,60,192
E02002787,4221,213,1693,229,286,376,110,81,267
E02002788,4406,83,1024,166,290,438,141,152,307
E02002789,3607,369,1654,440,285,244,87,88,210
E02002790,4513,107,882,216,180,382,128,152,364
E02002791,3027,25,166,1016,599,230,219,124,362
E02002792,3274,100,951,221,209,381,107,105,233
E02002793,4629,426,1868,662,374,421,123,121,311
E02002794,2847,147,754,371,195,229,92,256,279
E02002795,4102,105,812,1266,345,547,114,174,430
E02005742,3551,9,283,341,398,566,138,221,687
E02005743,2308,11,105,110,386,340,148,104,593
E02005744,3323,7,198,347,399,450,187,118,629
E02005745,2468,20,368,296,334,363,78,103,419
E02005746,3190,17,154,378,381,379,53,85,240
E02005747,2921,20,140,297,339,337,44,64,231
E02005748,3423,30,417,840,475,426,151,126,517
E02005749,4739,73,588,1228,604,523,96,144,477
E02005750,3396,21,258,392,1082,319,97,132,455
E02005751,4303,17,242,603,1461,375,144,206,663
E02005752,3435,27,337,338,711,513,107,165,738
E02005753,5753,28,194,389,597,555,163,167,468
E02005754,3800,27,526,504,330,430,157,166,530
E02005755,2984,50,420,221,702,269,142,120,462
E02005756,3679,23,262,601,456,321,160,155,620
E02005757,3929,23,271,499,635,537,153,129,612
E02005758,3910,14,327,483,535,406,192,116,604
E02005759,3845,6,194,384,1139,437,193,126,600
E02005760,3254,17,185,452,712,463,115,136,546
E02005761,2738,11,185,328,453,416,126,61,660
E02005762,2655,15,155,96,542,250,51,114,195
E02005763,3067,9,248,465,509,386,130,104,522
E02005764,4909,9,225,408,1105,412,142,172,365
E02005765,3132,6,215,327,621,496,97,140,524
E02005766,2959,17,227,315,628,423,84,86,672
E02005767,3003,46,457,632,364,605,73,129,445
E02005768,4179,101,956,387,276,466,24,123,371
E02005769,3185,82,521,667,256,404,33,68,345
E02005770,4968,167,1437,232,482,576,21,132,392
E02005771,4132,145,1181,388,402,451,30,118,306
E02005772,3096,44,447,721,294,515,42,116,378
E02005773,3749,90,678,157,381,451,33,83,324
E02005774,4276,254,1367,194,458,416,42,98,345
E02005775,4240,63,446,198,420,700,39,120,511
E02005776,3795,9,243,531,914,679,111,159,739
E02005777,4052,104,1075,159,449,672,42,146,393
E02005778,3084,11,212,452,656,350,34,114,677
E02005779,3459,55,367,100,464,663,39,129,415
E02005780,4491,39,855,213,635,707,65,214,549
E02005781,2613,29,457,460,669,263,39,100,434
E02005782,3692,27,309,566,832,504,137,197,704
E02005783,3944,55,447,316,542,487,136,239,386
E02005784,2979,17,335,509,580,238,96,135,338
E02005785,7143,121,1140,385,487,314,83,200,477
E02005786,2995,16,159,223,282,354,146,137,960
E02005787,3470,8,377,381,485,331,109,160,764
E02005788,3006,13,264,286,469,388,95,119,749
E02005789,4508,35,285,292,925,535,160,138,762
E02005790,3143,13,324,342,303,429,112,95,769
E02005791,3058,7,215,647,548,385,92,107,578
E02005792,2434,42,219,92,205,380,73,85,262
E02005793,3536,42,383,194,244,385,59,90,299
E02005794,4620,27,416,651,1043,567,198,182,911
E02005795,2967,34,243,65,149,266,121,164,401
E02005796,3378,7,256,276,593,536,97,129,831
E02005797,2698,18,214,46,153,329,86,166,240
E02005798,3648,53,646,687,351,317,92,216,747
E02005799,4062,188,1466,501,144,206,95,178,323
E02005800,3061,41,382,311,106,198,63,155,426
E02005801,1981,30,245,266,65,87,37,63,166
E02005802,3708,54,349,351,118,191,74,138,272
E02005803,3623,94,757,134,158,178,70,130,309
E02005804,2952,73,499,68,97,129,62,140,348
E02005805,3264,174,1094,620,110,148,96,136,270
E02005806,2635,224,969,323,84,149,54,98,194
E02005807,2894,36,559,832,353,152,80,133,375
E02005808,4148,28,368,629,927,188,124,156,558
E02005809,3696,25,325,568,735,548,72,120,308
E02005810,4150,41,356,524,1087,908,113,174,683
E02005811,4467,49,431,548,1431,632,183,170,553
E02005812,4035,11,314,273,1268,721,64,141,385
E02005813,3773,22,280,283,618,570,103,121,230
E02005814,3079,21,390,273,429,553,109,84,224
E02005815,3958,63,649,370,468,1027,150,141,365
E02005816,3899,29,414,858,480,858,193,178,491
E02005817,3409,29,321,678,716,766,73,123,358
E02005818,3474,12,290,533,761,750,118,126,471
