"","a_hidp","a_pno","pidp","sex","age","stat","dis","mode","nssec8","gor","urb","place","ncars"
"859",2086345,2,2086353,"male",18,"in paid employment (full or part-time)",7,"Walk","semi-routine","east midlands","urban","at your employer's premises",1
"860",2086345,1,2086349,"male",46,"in paid employment (full or part-time)",3,"Car (d)","intermediate","east midlands","urban","at your employer's premises",1
"861",2114225,1,2114229,"male",38,"in paid employment (full or part-time)",13,"Car (d)","intermediate","london","urban","at your employer's premises",1
"862",2120345,2,2120353,"female",28,"in paid employment (full or part-time)",7,"Metro","higher professional","london","urban","at your employer's premises",0
"863",2138025,1,2138029,"male",43,"in paid employment (full or part-time)",1,"Walk","lower management & professional","yorkshire and the humber","urban","at your employer's premises",1
"864",2138025,2,2138033,"female",42,"in paid employment (full or part-time)",4,"Car (d)","higher professional","yorkshire and the humber","urban","at your employer's premises",1
"865",2138705,5,2138725,"male",15,"full-time student",-11,"na","Other","yorkshire and the humber","urban","inapplicable",2
"866",2138705,3,2138717,"female",35,"in paid employment (full or part-time)",5,"Car (d)","intermediate","yorkshire and the humber","urban","at your employer's premises",2
"867",2248185,2,2248193,"male",49,"in paid employment (full or part-time)",4,"Moto","higher professional","north east","urban","at your employer's premises",1
"868",2272665,2,2272673,"female",32,"in paid employment (full or part-time)",4,"Bus","higher professional","london","urban","at your employer's premises",0
"869",2272665,1,2272669,"female",28,"in paid employment (full or part-time)",3,"Bus","higher professional","london","urban","at your employer's premises",0
"870",2283545,1,2283549,"male",26,"in paid employment (full or part-time)",9,"Bus","semi-routine","london","urban","at your employer's premises",1
"871",2297145,3,2297157,"female",26,"in paid employment (full or part-time)",27,"Train","lower management & professional","london","urban","or at one or more other places?",1
"872",2308025,1,2308029,"female",38,"in paid employment (full or part-time)",3,"Car (d)","semi-routine","london","urban","at your employer's premises",1
"873",2318225,1,2318229,"male",41,"in paid employment (full or part-time)",5,"Car (d)","lower management & professional","london","urban","at your employer's premises",1
"874",2320265,1,2320269,"male",34,"in paid employment (full or part-time)",13,"Bus","semi-routine","london","urban","at your employer's premises",1
"875",2327065,3,2327077,"male",35,"in paid employment (full or part-time)",9,"Train","lower management & professional","london","urban","at your employer's premises",1
"876",2327065,1,2327069,"female",38,"in paid employment (full or part-time)",13,"Train","lower management & professional","london","urban","at your employer's premises",1
"877",2364465,2,2364473,"female",46,"in paid employment (full or part-time)",34,"Car (d)","lower management & professional","london","urban","at your employer's premises",1
"878",2375345,1,2375349,"male",41,"self employed",-11,"na","small employers & own account","london","urban","inapplicable",2
"879",2399145,1,2399149,"female",41,"in paid employment (full or part-time)",11,"Cyc","semi-routine","london","urban","at your employer's premises",0
"880",2399145,2,2399153,"male",30,"in paid employment (full or part-time)",5,"Cyc","routine","london","urban","at your employer's premises",0
"881",2400505,4,2400521,"female",18,"in paid employment (full or part-time)",13,"Metro","intermediate","london","urban","at your employer's premises",0
"882",2400505,3,2400517,"female",34,"in paid employment (full or part-time)",8,"Metro","large employers & higher management","london","urban","at your employer's premises",0
"883",2400505,2,2400513,"female",30,"in paid employment (full or part-time)",5,"Metro","lower management & professional","london","urban","at your employer's premises",0
"884",2446745,2,2446753,"female",37,"in paid employment (full or part-time)",9,"Car (d)","lower supervisory & technical","london","urban","at your employer's premises",3
"885",2456945,1,2456949,"female",21,"in paid employment (full or part-time)",5,"Walk","lower supervisory & technical","london","urban","at your employer's premises",0
"886",2466465,3,2466477,"female",21,"full-time student",4,"Bus","lower management & professional","london","urban","at your employer's premises",1
"887",2467145,1,2467149,"female",42,"in paid employment (full or part-time)",7,"Car (d)","lower management & professional","london","urban","at your employer's premises",2
"888",2505225,1,2505229,"female",77,"in paid employment (full or part-time)",5,"Metro","lower management & professional","london","urban","at your employer's premises",0
"889",2535825,1,2535829,"male",52,"in paid employment (full or part-time)",13,"Car (d)","lower management & professional","west midlands","urban","at your employer's premises",1
"890",2542625,1,2542629,"male",47,"in paid employment (full or part-time)",13,"Bus","semi-routine","west midlands","urban","at your employer's premises",1
"891",68004865,1,68004869,"female",33,"in paid employment (full or part-time)",40,"Car (d)","lower supervisory & technical","north west","rural","at your employer's premises",1
"892",68005545,2,68005553,"female",65,"in paid employment (full or part-time)",9,"Car (d)","routine","north west","rural","at your employer's premises",1
"893",68006225,1,68006229,"male",64,"in paid employment (full or part-time)",1,"Walk","semi-routine","north west","rural","at your employer's premises",0
"894",68011665,2,68011673,"male",38,"in paid employment (full or part-time)",23,"Car (d)","lower management & professional","north west","urban","at your employer's premises",2
"895",68011665,1,68011669,"female",32,"in paid employment (full or part-time)",16,"Car (p)","lower management & professional","north west","urban","at your employer's premises",2
"896",68012345,2,68012353,"male",20,"in paid employment (full or part-time)",4,"Car (d)","lower management & professional","north west","urban","at your employer's premises",1
"897",68012345,1,68012349,"female",23,"in paid employment (full or part-time)",3,"Car (p)","intermediate","north west","urban","at your employer's premises",1
"898",68015745,1,68015749,"male",40,"in paid employment (full or part-time)",3,"Car (d)","lower management & professional","north west","urban","at your employer's premises",1
"899",68017105,1,68017109,"male",41,"in paid employment (full or part-time)",4,"Bus","lower supervisory & technical","north west","urban","at your employer's premises",0
"900",68018465,2,68018473,"female",43,"in paid employment (full or part-time)",5,"Car (d)","intermediate","north west","urban","at your employer's premises",2
"901",68021185,1,68021189,"male",41,"in paid employment (full or part-time)",1,"Car (d)","semi-routine","north west","urban","at your employer's premises",1
"902",68022545,1,68022549,"female",51,"in paid employment (full or part-time)",5,"Moto","routine","north west","urban","or at one or more other places?",1
"903",68022545,2,68022553,"male",41,"in paid employment (full or part-time)",1,"Walk","routine","north west","urban","at your employer's premises",1
"904",68023225,2,68023233,"female",37,"in paid employment (full or part-time)",1,"Car (d)","routine","north west","urban","at your employer's premises",2
"905",68023225,1,68023229,"male",32,"in paid employment (full or part-time)",7,"Car (d)","lower supervisory & technical","north west","urban","at your employer's premises",2
"906",68025945,1,68025949,"male",31,"in paid employment (full or part-time)",16,"Car (d)","lower management & professional","north west","urban","at your employer's premises",1
"907",68025945,2,68025953,"female",19,"in paid employment (full or part-time)",1,"Car (p)","semi-routine","north west","urban","at your employer's premises",1
"908",68027305,1,68027309,"male",40,"in paid employment (full or part-time)",13,"Car (d)","lower supervisory & technical","north west","urban","at your employer's premises",2
"909",68028665,1,68028669,"male",28,"in paid employment (full or part-time)",21,"Car (d)","semi-routine","north west","urban","at your employer's premises",2
"910",68028665,2,68028673,"female",39,"in paid employment (full or part-time)",13,"Car (d)","semi-routine","north west","urban","at your employer's premises",2
"911",68030025,1,68030029,"male",46,"in paid employment (full or part-time)",8,"Bus","lower management & professional","north west","urban","at your employer's premises",0
"912",68034785,1,68034789,"male",30,"in paid employment (full or part-time)",19,"Car (d)","lower management & professional","north west","rural","at your employer's premises",2
"913",68034785,2,68034793,"female",23,"in paid employment (full or part-time)",20,"Car (d)","lower supervisory & technical","north west","rural","or at one or more other places?",2
"914",68044305,1,68044309,"male",39,"in paid employment (full or part-time)",7,"Car (d)","lower management & professional","north west","urban","driving or travelling around",1
"915",68048385,1,68048389,"female",25,"in paid employment (full or part-time)",5,"Cyc","intermediate","north west","urban","at your employer's premises",0
"916",68048385,2,68048393,"male",26,"in paid employment (full or part-time)",7,"Bus","intermediate","north west","urban","at your employer's premises",0
"917",68053145,2,68053153,"male",56,"in paid employment (full or part-time)",8,"Car (p)","intermediate","north west","urban","at your employer's premises",2
"918",68053145,1,68053149,"female",61,"in paid employment (full or part-time)",13,"Car (d)","lower management & professional","north west","urban","driving or travelling around",2
"919",68053825,2,68053833,"male",28,"in paid employment (full or part-time)",5,"Bus","intermediate","north west","urban","at your employer's premises",0
"920",68057905,1,68057909,"female",46,"in paid employment (full or part-time)",3,"Moto","intermediate","north west","urban","at your employer's premises",0
"921",68059945,1,68059949,"female",65,"in paid employment (full or part-time)",-11,"na","routine","yorkshire and the humber","urban","other",0
"922",68064705,1,68064709,"male",34,"full-time student",9,"Car (d)","lower management & professional","yorkshire and the humber","urban","at your employer's premises",1
"923",68068105,1,68068109,"male",41,"in paid employment (full or part-time)",1,"Walk","routine","yorkshire and the humber","urban","at your employer's premises",1
"924",68068785,1,68068789,"male",29,"in paid employment (full or part-time)",9,"Car (d)","intermediate","yorkshire and the humber","urban","at your employer's premises",1
"925",68073545,2,68073553,"female",58,"in paid employment (full or part-time)",9,"Bus","semi-routine","yorkshire and the humber","urban","at your employer's premises",1
"926",68074905,2,68074913,"female",27,"in paid employment (full or part-time)",11,"Bus","higher professional","yorkshire and the humber","urban","at your employer's premises",0
"927",68075585,3,68075597,"male",41,"in paid employment (full or part-time)",4,"Car (d)","intermediate","yorkshire and the humber","urban","at your employer's premises",2
"928",68075585,2,68075593,"male",60,"in paid employment (full or part-time)",1,"Car (d)","lower supervisory & technical","yorkshire and the humber","urban","at your employer's premises",2
"929",68079665,1,68079669,"male",62,"in paid employment (full or part-time)",11,"Car (d)","semi-routine","yorkshire and the humber","urban","at your employer's premises",1
"930",68081025,1,68081029,"female",27,"in paid employment (full or part-time)",5,"Car (d)","lower supervisory & technical","yorkshire and the humber","urban","at your employer's premises",1
"931",68083065,2,68083073,"male",42,"in paid employment (full or part-time)",1,"Walk","lower supervisory & technical","yorkshire and the humber","urban","at your employer's premises",1
"932",68083065,1,68083069,"female",41,"in paid employment (full or part-time)",9,"Car (d)","lower management & professional","yorkshire and the humber","urban","at your employer's premises",1
"933",68084425,2,68084433,"female",37,"in paid employment (full or part-time)",7,"Bus","lower management & professional","yorkshire and the humber","urban","at your employer's premises",1
"934",68084425,1,68084429,"male",32,"in paid employment (full or part-time)",19,"Car (d)","semi-routine","yorkshire and the humber","urban","at your employer's premises",1
"935",68089865,1,68089869,"male",25,"in paid employment (full or part-time)",11,"Car (d)","lower management & professional","yorkshire and the humber","urban","at your employer's premises",1
"936",68092585,2,68092593,"male",49,"in paid employment (full or part-time)",4,"Car (d)","intermediate","yorkshire and the humber","urban","at your employer's premises",1
"937",68095985,2,68095993,"female",36,"in paid employment (full or part-time)",13,"Car (d)","lower management & professional","yorkshire and the humber","urban","at your employer's premises",2
"938",68095985,1,68095989,"male",33,"in paid employment (full or part-time)",5,"Car (d)","lower management & professional","yorkshire and the humber","urban","at your employer's premises",2
"939",68097345,1,68097349,"male",61,"in paid employment (full or part-time)",1,"Walk","lower management & professional","yorkshire and the humber","urban","at your employer's premises",1
"940",68104145,1,68104149,"female",58,"in paid employment (full or part-time)",27,"Car (d)","semi-routine","yorkshire and the humber","urban","at your employer's premises",1
"941",68104825,1,68104829,"female",60,"in paid employment (full or part-time)",4,"Car (p)","routine","yorkshire and the humber","urban","at your employer's premises",1
"942",68104825,2,68104833,"male",58,"in paid employment (full or part-time)",4,"Car (d)","routine","yorkshire and the humber","urban","at your employer's premises",1
"943",68108905,1,68108909,"male",66,"in paid employment (full or part-time)",1,"Walk","routine","yorkshire and the humber","rural","at your employer's premises",0
"944",68110265,1,68110269,"male",58,"in paid employment (full or part-time)",4,"Car (d)","semi-routine","yorkshire and the humber","rural","at your employer's premises",1
"945",68110945,1,68110949,"female",40,"in paid employment (full or part-time)",1,"Walk","intermediate","yorkshire and the humber","rural","or at one or more other places?",2
"946",68117745,1,68117749,"male",49,"in paid employment (full or part-time)",9,"Car (d)","routine","yorkshire and the humber","rural","at your employer's premises",2
"947",68119785,1,68119789,"male",57,"in paid employment (full or part-time)",11,"Car (d)","lower management & professional","yorkshire and the humber","rural","at your employer's premises",2
"948",68121825,2,68121833,"female",39,"in paid employment (full or part-time)",23,"Car (d)","routine","yorkshire and the humber","urban","driving or travelling around",2
"949",68121825,1,68121829,"male",37,"in paid employment (full or part-time)",9,"Car (d)","routine","yorkshire and the humber","urban","at your employer's premises",2
"950",68124545,1,68124549,"female",34,"in paid employment (full or part-time)",8,"Car (d)","lower management & professional","yorkshire and the humber","urban","at your employer's premises",2
"951",68124545,2,68124553,"male",28,"in paid employment (full or part-time)",11,"Car (d)","higher professional","yorkshire and the humber","urban","at your employer's premises",2
"952",68125905,2,68125913,"male",27,"in paid employment (full or part-time)",34,"Train","lower management & professional","yorkshire and the humber","urban","at your employer's premises",1
"953",68127945,1,68127949,"female",41,"in paid employment (full or part-time)",27,"Car (d)","large employers & higher management","yorkshire and the humber","urban","at your employer's premises",1
"954",68129305,1,68129309,"female",23,"in paid employment (full or part-time)",7,"Car (d)","lower management & professional","yorkshire and the humber","urban","at your employer's premises",1
"955",68130665,2,68130673,"male",30,"in paid employment (full or part-time)",1,"Car (p)","intermediate","yorkshire and the humber","urban","at your employer's premises",1
"956",68132705,2,68132713,"male",52,"in paid employment (full or part-time)",1,"Car (p)","lower management & professional","yorkshire and the humber","urban","at your employer's premises",4
"957",68134065,1,68134069,"male",64,"in paid employment (full or part-time)",11,"Car (d)","routine","yorkshire and the humber","urban","at your employer's premises",1
"958",68135425,1,68135429,"male",31,"in paid employment (full or part-time)",1,"Walk","routine","yorkshire and the humber","urban","or at one or more other places?",1
"959",68135425,2,68135433,"female",32,"in paid employment (full or part-time)",5,"Car (d)","lower management & professional","yorkshire and the humber","urban","at your employer's premises",1
"960",68138825,1,68138829,"female",63,"in paid employment (full or part-time)",9,"Bus","higher professional","yorkshire and the humber","urban","at your employer's premises",0
"961",68139505,1,68139509,"male",52,"in paid employment (full or part-time)",21,"Car (d)","lower management & professional","yorkshire and the humber","urban","at your employer's premises",2
"962",68139505,2,68139513,"female",56,"in paid employment (full or part-time)",8,"Car (d)","lower management & professional","yorkshire and the humber","urban","at your employer's premises",2
"963",68140185,1,68140189,"female",56,"in paid employment (full or part-time)",101,"Car (d)","lower management & professional","yorkshire and the humber","urban","or at one or more other places?",3
"964",68142905,1,68142909,"female",41,"in paid employment (full or part-time)",40,"Car (d)","lower supervisory & technical","yorkshire and the humber","urban","at your employer's premises",2
"965",68142905,2,68142913,"male",41,"in paid employment (full or part-time)",-9,"na","lower management & professional","yorkshire and the humber","urban","at your employer's premises",2
"966",68144265,1,68144269,"female",49,"in paid employment (full or part-time)",17,"Car (d)","lower supervisory & technical","yorkshire and the humber","urban","at your employer's premises",1
"967",68146305,2,68146313,"male",59,"in paid employment (full or part-time)",3,"Car (d)","lower management & professional","yorkshire and the humber","urban","at your employer's premises",2
"968",68146985,2,68146993,"male",59,"in paid employment (full or part-time)",7,"Car (d)","lower management & professional","yorkshire and the humber","urban","at your employer's premises",2
"969",68149705,2,68149713,"female",44,"in paid employment (full or part-time)",5,"Bus","higher professional","yorkshire and the humber","urban","at your employer's premises",1
"970",68152425,2,68152433,"female",39,"in paid employment (full or part-time)",16,"Car (d)","intermediate","yorkshire and the humber","urban","at your employer's premises",1
"971",68152425,1,68152429,"male",34,"in paid employment (full or part-time)",16,"Bus","intermediate","yorkshire and the humber","urban","at your employer's premises",1
"972",68157185,1,68157189,"male",57,"in paid employment (full or part-time)",27,"Car (d)","semi-routine","yorkshire and the humber","urban","or at one or more other places?",1
"973",68157185,3,68157197,"female",27,"in paid employment (full or part-time)",21,"Train","lower management & professional","yorkshire and the humber","urban","at your employer's premises",1
"974",68159905,1,68159909,"male",56,"in paid employment (full or part-time)",4,"Bus","semi-routine","yorkshire and the humber","urban","at your employer's premises",2
"975",68162625,2,68162633,"male",37,"in paid employment (full or part-time)",3,"Car (d)","lower management & professional","yorkshire and the humber","urban","at your employer's premises",1
"976",68166705,1,68166709,"female",21,"in paid employment (full or part-time)",9,"Car (d)","lower management & professional","yorkshire and the humber","urban","at your employer's premises",1
"977",68168065,1,68168069,"female",53,"in paid employment (full or part-time)",5,"Car (d)","lower supervisory & technical","yorkshire and the humber","urban","driving or travelling around",1
"978",68170785,1,68170789,"male",50,"in paid employment (full or part-time)",1,"Walk","lower supervisory & technical","yorkshire and the humber","urban","at your employer's premises",1
"979",68172213,1,68172217,"female",68,"in paid employment (full or part-time)",34,"Bus","semi-routine","yorkshire and the humber","urban","at your employer's premises",0
"980",68174865,2,68174873,"female",64,"in paid employment (full or part-time)",1,"Car (d)","semi-routine","yorkshire and the humber","rural","driving or travelling around",1
"981",68174865,1,68174869,"male",65,"in paid employment (full or part-time)",1,"Bus","semi-routine","yorkshire and the humber","rural","at your employer's premises",1
"982",68175545,2,68175553,"male",52,"in paid employment (full or part-time)",7,"Car (d)","lower management & professional","yorkshire and the humber","rural","at your employer's premises",2
"983",68175545,1,68175549,"female",59,"in paid employment (full or part-time)",8,"Car (d)","lower management & professional","yorkshire and the humber","rural","at your employer's premises",2
"984",68177585,1,68177589,"female",50,"in paid employment (full or part-time)",8,"Car (d)","higher professional","yorkshire and the humber","rural","at your employer's premises",2
"985",68178945,2,68178953,"female",44,"in paid employment (full or part-time)",12,"Car (d)","lower management & professional","yorkshire and the humber","rural","at your employer's premises",2
"986",68181665,3,68181677,"female",23,"in paid employment (full or part-time)",9,"Car (d)","semi-routine","yorkshire and the humber","rural","at your employer's premises",3
"987",68181665,1,68181669,"female",47,"in paid employment (full or part-time)",11,"Car (d)","lower management & professional","yorkshire and the humber","rural","at your employer's premises",3
"988",68181665,2,68181673,"male",47,"in paid employment (full or part-time)",11,"Car (d)","lower management & professional","yorkshire and the humber","rural","driving or travelling around",3
"989",68185065,1,68185069,"male",46,"in paid employment (full or part-time)",9,"Car (d)","lower management & professional","yorkshire and the humber","urban","at your employer's premises",2
"990",68186425,3,68186437,"female",50,"in paid employment (full or part-time)",27,"Car (d)","routine","yorkshire and the humber","urban","driving or travelling around",2
"991",68187785,1,68187789,"male",42,"in paid employment (full or part-time)",16,"Car (d)","higher professional","yorkshire and the humber","urban","at your employer's premises",1
"992",68188465,1,68188469,"male",35,"in paid employment (full or part-time)",20,"Car (d)","intermediate","yorkshire and the humber","urban","at your employer's premises",2
"993",68190505,2,68190513,"male",43,"in paid employment (full or part-time)",1,"Car (d)","lower supervisory & technical","yorkshire and the humber","urban","at your employer's premises",2
"994",68190505,1,68190509,"female",43,"in paid employment (full or part-time)",12,"Car (d)","large employers & higher management","yorkshire and the humber","urban","at your employer's premises",2
"995",68193225,3,68193237,"female",28,"in paid employment (full or part-time)",8,"Car (d)","lower supervisory & technical","yorkshire and the humber","urban","at your employer's premises",2
"996",68193905,2,68193913,"female",48,"in paid employment (full or part-time)",11,"Car (d)","lower management & professional","yorkshire and the humber","urban","at your employer's premises",2
"997",68193905,1,68193909,"male",46,"in paid employment (full or part-time)",11,"Car (d)","higher professional","yorkshire and the humber","urban","at your employer's premises",2
"998",68195265,2,68195273,"male",50,"in paid employment (full or part-time)",4,"Car (d)","lower management & professional","yorkshire and the humber","urban","at your employer's premises",2
"999",68197985,1,68197989,"male",42,"in paid employment (full or part-time)",8,"Car (d)","large employers & higher management","yorkshire and the humber","urban","at your employer's premises",1
"1000",68202065,1,68202069,"female",31,"in paid employment (full or part-time)",8,"Cyc","lower management & professional","yorkshire and the humber","urban","at your employer's premises",2
"1001",68202065,2,68202073,"male",31,"in paid employment (full or part-time)",13,"Car (d)","lower management & professional","yorkshire and the humber","urban","at your employer's premises",2
"1002",68209545,1,68209549,"male",43,"in paid employment (full or part-time)",7,"Car (d)","intermediate","yorkshire and the humber","urban","at your employer's premises",1
"1003",68210905,1,68210909,"male",39,"in paid employment (full or part-time)",3,"Car (d)","lower management & professional","yorkshire and the humber","urban","at your employer's premises",2
"1004",68211585,1,68211589,"female",46,"in paid employment (full or part-time)",13,"Car (d)","lower management & professional","yorkshire and the humber","urban","at your employer's premises",2
"1005",68211585,2,68211593,"male",47,"in paid employment (full or part-time)",15,"Car (d)","large employers & higher management","yorkshire and the humber","urban","at your employer's premises",2
"1006",68212265,2,68212273,"female",61,"in paid employment (full or part-time)",4,"Car (d)","semi-routine","yorkshire and the humber","urban","at your employer's premises",4
"1007",68212265,1,68212269,"male",61,"in paid employment (full or part-time)",1,"Car (d)","semi-routine","yorkshire and the humber","urban","at your employer's premises",4
"1008",68217705,1,68217709,"male",56,"in paid employment (full or part-time)",5,"Car (d)","lower management & professional","yorkshire and the humber","urban","at your employer's premises",1
"1009",68218385,1,68218389,"male",65,"in paid employment (full or part-time)",4,"Car (d)","semi-routine","yorkshire and the humber","urban","at your employer's premises",1
"1010",68219745,2,68219753,"female",30,"in paid employment (full or part-time)",13,"Bus","semi-routine","north east","urban","at your employer's premises",0
"1011",68222465,2,68222473,"male",52,"in paid employment (full or part-time)",5,"Bus","lower supervisory & technical","north east","urban","at your employer's premises",1
"1012",68222465,1,68222469,"female",38,"in paid employment (full or part-time)",11,"Car (d)","lower supervisory & technical","north east","urban","at your employer's premises",1
"1013",68223145,2,68223153,"female",26,"in paid employment (full or part-time)",34,"Car (d)","routine","north east","urban","or at one or more other places?",1
"1014",68223825,1,68223829,"male",47,"in paid employment (full or part-time)",7,"Car (d)","intermediate","north east","urban","at your employer's premises",1
"1015",68225185,2,68225193,"female",49,"in paid employment (full or part-time)",20,"Car (d)","semi-routine","north east","urban","at your employer's premises",2
"1016",68225865,1,68225869,"female",35,"in paid employment (full or part-time)",5,"Car (d)","lower management & professional","north east","urban","at your employer's premises",2
"1017",68227905,1,68227909,"male",33,"in paid employment (full or part-time)",13,"Car (d)","higher professional","north east","urban","at your employer's premises",2
"1018",68227905,2,68227913,"female",37,"in paid employment (full or part-time)",35,"Car (d)","large employers & higher management","north east","urban","driving or travelling around",2
"1019",68229265,3,68229277,"female",18,"in paid employment (full or part-time)",44,"Car (d)","routine","north east","rural","at your employer's premises",1
"1020",68234025,1,68234029,"male",31,"in paid employment (full or part-time)",1,"Cyc","semi-routine","north east","urban","at your employer's premises",1
"1021",68241505,1,68241509,"female",21,"in paid employment (full or part-time)",4,"Car (d)","higher professional","north east","urban","at your employer's premises",1
"1022",68241505,2,68241513,"male",22,"in paid employment (full or part-time)",4,"Car (d)","semi-routine","north east","urban","at your employer's premises",1
"1023",68242865,2,68242873,"female",37,"in paid employment (full or part-time)",12,"Car (d)","large employers & higher management","north east","urban","at your employer's premises",2
"1024",68242865,1,68242869,"male",40,"in paid employment (full or part-time)",12,"Car (p)","intermediate","north east","urban","at your employer's premises",2
"1025",68244905,1,68244909,"female",19,"in paid employment (full or part-time)",4,"Bus","intermediate","north east","urban","at your employer's premises",0
"1026",68245585,1,68245589,"male",40,"in paid employment (full or part-time)",5,"Bus","intermediate","north east","urban","at your employer's premises",1
"1027",68246265,1,68246269,"female",34,"in paid employment (full or part-time)",8,"Car (d)","lower management & professional","north east","urban","at your employer's premises",1
"1028",68250345,1,68250349,"female",40,"in paid employment (full or part-time)",54,"Car (p)","lower supervisory & technical","north east","urban","at your employer's premises",0
"1029",68250345,2,68250353,"male",25,"in paid employment (full or part-time)",54,"Car (p)","semi-routine","north east","urban","at your employer's premises",0
"1030",68251705,1,68251709,"female",58,"in paid employment (full or part-time)",13,"Car (d)","lower supervisory & technical","north east","urban","at your employer's premises",1
"1031",68251705,2,68251713,"male",55,"in paid employment (full or part-time)",1,"Walk","lower supervisory & technical","north east","urban","at your employer's premises",1
"1032",68255105,1,68255109,"female",35,"in paid employment (full or part-time)",3,"Car (d)","lower management & professional","north east","urban","at your employer's premises",1
"1033",68255105,2,68255113,"female",34,"in paid employment (full or part-time)",1,"Walk","lower management & professional","north east","urban","at your employer's premises",1
"1034",68257145,2,68257153,"male",43,"in paid employment (full or part-time)",8,"Car (d)","lower management & professional","north east","urban","at your employer's premises",2
"1035",68263945,2,68263953,"female",40,"in paid employment (full or part-time)",4,"Walk","lower supervisory & technical","north east","urban","at your employer's premises",2
"1036",68267345,1,68267349,"male",29,"in paid employment (full or part-time)",4,"Car (d)","semi-routine","north east","urban","at your employer's premises",2
"1037",68268705,1,68268709,"male",25,"in paid employment (full or part-time)",5,"Car (d)","routine","north east","rural","at your employer's premises",1
"1038",68270745,1,68270749,"male",30,"self employed",-11,"na","small employers & own account","north east","urban","inapplicable",1
"1039",68271425,3,68271437,"male",26,"in paid employment (full or part-time)",9,"Bus","lower management & professional","north east","urban","at your employer's premises",1
"1040",68271425,2,68271433,"male",52,"in paid employment (full or part-time)",1,"Walk","semi-routine","north east","urban","at your employer's premises",1
"1041",68271425,1,68271429,"female",53,"in paid employment (full or part-time)",5,"Car (d)","semi-routine","north east","urban","at your employer's premises",1
"1042",68272105,2,68272113,"male",28,"in paid employment (full or part-time)",13,"Car (d)","semi-routine","north east","urban","at your employer's premises",1
"1043",68272105,1,68272109,"female",32,"in paid employment (full or part-time)",8,"Car (p)","lower management & professional","north east","urban","at your employer's premises",1
"1044",68273465,1,68273469,"male",30,"in paid employment (full or part-time)",7,"Car (d)","lower management & professional","north east","urban","at your employer's premises",1
"1045",68274825,1,68274829,"female",32,"in paid employment (full or part-time)",34,"Car (d)","higher professional","north east","urban","at your employer's premises",2
"1046",68274825,2,68274833,"male",38,"in paid employment (full or part-time)",30,"Car (d)","lower management & professional","north east","urban","at your employer's premises",2
"1047",68276185,2,68276193,"male",15,"in paid employment (full or part-time)",27,"Car (p)","semi-routine","north east","urban","at your employer's premises",1
"1048",68276185,1,68276189,"female",28,"in paid employment (full or part-time)",27,"Car (d)","lower management & professional","north east","urban","at your employer's premises",1
"1049",68280265,1,68280269,"female",28,"in paid employment (full or part-time)",4,"Walk","Other","north east","urban","at your employer's premises",1
"1050",68280945,2,68280953,"female",20,"in paid employment (full or part-time)",4,"Walk","intermediate","north east","urban","at your employer's premises",0
"1051",68286385,2,68286393,"male",29,"in paid employment (full or part-time)",15,"Other","lower management & professional","north east","urban","or at one or more other places?",2
"1052",68286385,1,68286389,"female",34,"in paid employment (full or part-time)",20,"Car (d)","lower management & professional","north east","urban","at your employer's premises",2
"1053",68289105,1,68289109,"female",34,"in paid employment (full or part-time)",17,"Car (d)","large employers & higher management","north east","urban","at your employer's premises",2
"1054",68293865,1,68293869,"male",42,"in paid employment (full or part-time)",4,"Car (d)","lower management & professional","north east","urban","at your employer's premises",1
"1055",68295905,2,68295913,"male",33,"in paid employment (full or part-time)",8,"Car (d)","large employers & higher management","north east","urban","at your employer's premises",2
"1056",68299305,1,68299309,"male",36,"in paid employment (full or part-time)",1,"Car (d)","lower management & professional","north east","urban","driving or travelling around",2
"1057",68300665,2,68300673,"male",58,"in paid employment (full or part-time)",16,"Car (d)","lower management & professional","north east","urban","or at one or more other places?",2
"1058",68308825,1,68308829,"male",43,"in paid employment (full or part-time)",34,"Car (d)","intermediate","north east","rural","or at one or more other places?",1
"1059",68312225,1,68312229,"male",41,"in paid employment (full or part-time)",5,"Car (d)","intermediate","north east","rural","at your employer's premises",1
"1060",68319025,1,68319029,"male",57,"in paid employment (full or part-time)",8,"Car (d)","intermediate","north east","urban","at your employer's premises",2
"1061",68319705,1,68319709,"male",56,"in paid employment (full or part-time)",9,"Other","intermediate","north east","urban","at your employer's premises",1
"1062",68320385,1,68320389,"male",60,"in paid employment (full or part-time)",5,"Car (d)","semi-routine","north east","urban","driving or travelling around",2
"1063",68321065,1,68321069,"male",57,"in paid employment (full or part-time)",9,"Bus","semi-routine","north east","urban","at your employer's premises",0
"1064",68323785,1,68323789,"male",31,"in paid employment (full or part-time)",8,"Car (d)","lower management & professional","north east","urban","at your employer's premises",2
"1065",68325145,1,68325149,"male",28,"in paid employment (full or part-time)",9,"Car (d)","higher professional","north east","urban","at your employer's premises",2
"1066",68325145,2,68325153,"female",38,"in paid employment (full or part-time)",11,"Car (d)","higher professional","north east","urban","at your employer's premises",2
"1067",68325825,1,68325829,"male",29,"in paid employment (full or part-time)",4,"Car (d)","lower management & professional","north east","urban","at your employer's premises",1
"1068",68328545,1,68328549,"male",52,"in paid employment (full or part-time)",8,"Car (d)","higher professional","north east","urban","or at one or more other places?",5
"1069",68330585,2,68330593,"female",47,"in paid employment (full or part-time)",17,"Car (d)","higher professional","north east","urban","at your employer's premises",2
"1070",68330585,1,68330589,"male",44,"in paid employment (full or part-time)",19,"Car (d)","higher professional","north east","urban","at your employer's premises",2
