Zone Code,Zone Name,ks14a0001,Large employers and higher managerial occupations ,Higher professional occupations ,Lower managerial and professional occupations ,Intermediate occupations ,Small employers and own account workers ,Lower supervisory and technical occupations ,Semi-routine occupations ,Routine occupations ,Never worked ,Long-term unemployed ,Full-time students ,Not classifiable for other reasons
E02002347,Leeds 018,4008,144,178,718,421,250,266,542,354,156,60,281,771
E02002348,Leeds 019,4097,135,353,925,452,220,242,447,277,89,58,300,752
E02002349,Leeds 020,4022,249,621,1106,395,257,138,234,142,79,41,280,616
E02002350,Leeds 021,4863,243,398,1058,540,307,180,360,163,69,34,754,853
E02002351,Leeds 022,4055,266,310,953,465,394,213,310,156,64,7,234,810
E02002352,Leeds 023,5230,243,548,1343,538,404,220,431,211,121,30,424,807
E02002353,Leeds 024,4175,218,528,1147,424,282,178,349,161,101,43,341,553
E02002354,Leeds 025,5523,226,379,1132,586,381,302,607,324,180,41,408,1070
E02002355,Leeds 026,4569,153,447,735,251,185,102,169,96,61,22,1965,474
E02002356,Leeds 027,5549,311,536,1551,629,436,287,422,233,44,31,337,829
E02002357,Leeds 028,5693,249,396,1277,600,344,406,659,444,95,43,377,907
E02002358,Leeds 029,5633,157,190,934,726,342,488,815,538,100,63,362,1050
E02002359,Leeds 030,4583,241,385,1125,506,415,284,395,231,42,26,210,812
E02002360,Leeds 031,4401,199,400,1015,423,226,241,395,272,147,38,422,694
E02002361,Leeds 032,4077,181,483,989,418,261,152,346,195,78,45,350,663
E02002362,Leeds 033,5332,127,263,792,474,239,422,793,663,156,97,327,1086
E02002363,Leeds 034,4778,219,608,1447,450,257,228,421,221,98,37,299,615
E02002364,Leeds 035,3939,42,68,409,349,159,391,662,628,190,87,168,918
E02002365,Leeds 036,4811,180,795,1236,377,189,121,234,131,41,23,1092,477
E02002366,Leeds 037,5229,214,494,1079,485,367,281,474,341,239,49,431,910
E02002367,Leeds 038,4011,85,209,493,325,150,280,585,470,240,83,362,816
E02002368,Leeds 039,5597,313,404,1371,664,443,354,520,330,58,25,270,888
E02002369,Leeds 040,4986,88,117,519,456,224,450,773,713,262,119,306,1076
E02002370,Leeds 041,4485,52,70,404,466,157,436,792,718,165,98,217,979
E02002371,Leeds 042,5297,103,260,883,477,209,233,599,522,446,150,534,997
E02002372,Leeds 043,5475,75,305,542,236,100,90,145,112,71,17,3640,242
E02002373,Leeds 044,7079,127,456,877,392,106,145,267,154,86,36,4215,322
E02002374,Leeds 045,4726,140,338,930,554,225,317,544,389,83,48,516,725
E02002375,Leeds 046,4631,60,95,413,369,161,324,573,602,176,69,1145,708
E02002376,Leeds 047,3884,71,92,365,321,174,275,591,575,346,102,298,813
E02002377,Leeds 048,3995,52,119,397,223,211,191,479,432,772,132,502,575
E02002378,Leeds 049,5790,50,278,576,310,115,141,278,179,136,78,3526,232
E02002379,Leeds 050,3666,55,60,314,315,135,322,676,581,272,81,200,775
E02002380,Leeds 051,4161,92,153,689,505,239,379,655,499,78,50,216,741
E02002381,Leeds 052,4386,138,193,839,534,287,372,602,515,63,50,205,660
E02002382,Leeds 053,4086,81,94,550,366,205,261,552,560,453,86,439,562
E02002383,Leeds 054,6829,48,239,510,410,146,158,292,244,244,74,4288,300
E02002384,Leeds 055,6121,60,192,558,379,130,284,615,586,367,149,2055,848
E02002385,Leeds 056,6540,130,452,1116,542,168,250,509,378,240,89,2209,570
E02002386,Leeds 057,6636,182,290,1334,923,344,504,754,508,69,54,329,1434
E02002387,Leeds 058,4024,73,133,545,425,182,396,672,590,158,63,188,709
E02002388,Leeds 059,5230,111,146,727,520,295,484,824,758,184,80,294,911
E02002389,Leeds 060,4207,70,60,354,342,185,268,660,701,285,109,240,1056
E02002390,Leeds 061,4259,94,136,587,509,225,392,691,493,121,59,232,837
E02002391,Leeds 062,5741,198,267,1180,717,339,555,752,587,97,37,269,862
E02002392,Leeds 063,5173,48,274,458,262,104,125,290,226,172,65,2946,323
E02002393,Leeds 064,4335,43,197,529,333,138,272,532,576,349,149,393,922
E02002394,Leeds 065,4517,67,103,570,544,181,346,708,718,256,114,261,785
E02002395,Leeds 066,4484,156,256,812,525,326,303,496,419,103,28,297,875
E02002396,Leeds 067,6167,146,241,1139,785,316,575,862,658,168,70,320,985
E02002397,Leeds 068,5272,146,163,778,617,363,469,854,642,115,45,254,943
E02002398,Leeds 069,5652,173,221,1146,807,386,423,646,413,70,46,268,1177
E02002399,Leeds 070,4177,53,92,484,444,194,364,665,650,145,65,211,913
E02002400,Leeds 071,5630,90,161,624,436,229,441,835,916,375,126,462,1076
E02002401,Leeds 072,3772,41,65,329,266,137,288,623,643,273,117,203,910
E02002402,Leeds 073,4592,237,260,1180,661,291,392,460,229,39,23,244,663
E02002403,Leeds 074,4341,114,162,864,602,287,355,612,364,49,32,218,784
E02002404,Leeds 075,4176,98,105,463,382,157,359,610,677,238,107,222,860
E02002405,Leeds 076,5564,185,206,1030,697,414,459,712,552,78,48,303,979
E02002406,Leeds 077,5727,225,262,1236,889,353,541,695,454,34,28,302,828
E02002407,Leeds 078,4245,58,74,471,435,185,372,760,762,150,70,204,807
E02002408,Leeds 079,5109,171,238,1031,601,356,469,630,503,89,43,245,845
E02002409,Leeds 080,4482,136,141,669,527,293,410,666,580,100,71,184,845
E02002410,Leeds 081,4370,99,99,690,596,265,403,642,547,104,69,194,763
E02002411,Leeds 082,4350,57,96,464,392,230,330,692,666,292,93,272,858
E02002412,Leeds 083,4539,141,153,811,625,288,399,632,524,83,43,215,755
E02002413,Leeds 084,4695,119,288,603,399,178,299,600,554,154,66,861,725
E02002414,Leeds 085,3704,59,73,367,351,135,320,594,616,220,102,177,816
E02002415,Leeds 086,3996,66,81,409,321,178,257,536,559,541,132,447,557
E02002416,Leeds 087,4637,133,112,697,523,319,419,661,506,76,33,166,1057
E02002417,Leeds 088,4338,122,148,708,543,300,412,636,451,57,47,188,849
E02002418,Leeds 089,5323,163,174,976,671,306,547,803,581,63,39,227,862
E02002419,Leeds 090,5225,103,107,623,507,228,464,854,821,215,105,254,1088
E02002420,Leeds 091,5433,112,137,847,655,299,509,825,671,128,48,326,974
E02002421,Leeds 092,3900,49,50,295,290,146,331,750,664,261,110,196,885
E02002422,Leeds 093,4315,188,200,822,656,274,417,571,397,52,31,194,639
E02002423,Leeds 094,4070,64,57,476,394,179,381,753,684,122,70,182,778
E02002424,Leeds 095,5454,221,230,1134,747,333,474,700,580,60,41,222,814
E02002425,Leeds 096,5792,210,217,1126,728,481,492,686,604,64,38,260,958
E02002426,Leeds 097,5619,261,281,1236,706,330,426,672,481,90,43,232,972
E02002427,Leeds 098,5194,137,173,898,654,291,457,738,557,77,41,246,992
E02002428,Leeds 099,4417,92,98,622,518,235,460,696,578,108,53,171,893
E02002429,Leeds 100,5594,215,227,1090,724,361,485,691,583,86,28,294,874
E02002430,Leeds 101,4822,53,70,439,345,156,445,865,918,254,130,226,1030
E02002431,Leeds 102,5547,181,250,1110,650,246,509,791,740,103,46,232,764
E02002432,Leeds 103,4873,166,151,922,524,316,463,680,564,72,43,191,864
E02002433,Leeds 104,4114,119,146,717,494,229,375,607,542,59,43,159,712
E02002434,Leeds 105,4478,156,177,828,533,284,408,568,520,121,47,201,691
E02002435,Leeds 106,5072,196,205,1011,596,366,436,692,548,62,31,229,812
E02002436,Leeds 107,4806,138,165,850,546,310,416,657,650,149,45,195,829
E02002437,Leeds 108,4589,205,244,1066,635,394,325,490,379,42,34,287,592
E02002438,Wakefield 001,5481,79,62,414,292,164,489,899,999,296,108,205,1613
E02002439,Wakefield 002,5704,77,89,619,508,258,625,1024,1041,117,66,162,1246
E02002440,Wakefield 003,5506,129,109,701,469,237,524,792,834,206,78,208,1334
E02002441,Wakefield 004,5437,82,87,536,382,229,483,816,1017,172,81,190,1460
E02002442,Wakefield 005,4325,115,103,606,430,277,480,687,639,81,45,189,775
E02002443,Wakefield 006,4455,168,207,976,586,303,387,554,466,102,37,218,523
E02002444,Wakefield 007,4247,147,185,832,485,298,373,518,524,75,38,165,696
E02002445,Wakefield 008,5194,147,125,898,645,351,475,721,615,76,41,199,1006
E02002446,Wakefield 009,4449,135,139,910,536,255,415,473,522,52,29,198,839
E02002447,Wakefield 010,4255,67,72,438,296,186,546,780,694,108,49,150,1013
E02002448,Wakefield 011,5415,77,69,528,324,186,559,990,997,189,87,243,1261
E02002449,Wakefield 012,5537,181,175,909,540,282,589,911,748,111,56,199,979
E02002450,Wakefield 013,4319,130,131,660,470,248,419,593,678,92,36,204,782
E02002451,Wakefield 014,5589,244,265,1209,678,380,418,614,451,129,55,297,978
E02002452,Wakefield 015,5262,117,147,713,432,265,459,792,787,196,79,178,1190
E02002453,Wakefield 016,6270,104,122,765,537,348,579,819,1207,168,88,277,1373
E02002454,Wakefield 017,4489,108,179,661,327,278,280,496,511,319,89,513,841
E02002455,Wakefield 018,4065,75,61,399,267,188,376,725,697,151,62,173,1018
E02002456,Wakefield 019,4837,135,228,836,475,246,371,595,624,206,63,347,859
E02002457,Wakefield 020,5288,107,158,684,465,222,407,750,822,239,88,273,1159
E02002458,Wakefield 021,6378,189,235,1211,751,450,582,850,835,61,72,249,991
E02002459,Wakefield 022,6233,156,162,977,609,363,530,974,963,132,86,288,1104
E02002460,Wakefield 023,5534,214,240,1123,599,293,419,596,447,73,34,311,1286
E02002461,Wakefield 024,6341,139,150,875,530,380,591,863,1040,150,79,256,1379
E02002462,Wakefield 025,5328,191,177,1004,596,385,458,634,688,88,68,261,913
E02002463,Wakefield 026,6014,98,100,577,438,255,542,956,1097,276,144,280,1391
E02002464,Wakefield 027,5808,101,90,560,359,239,538,933,1044,200,78,211,1530
E02002465,Wakefield 028,4312,133,144,743,419,259,346,519,482,84,51,249,968
E02002466,Wakefield 029,6643,217,204,1233,706,451,579,882,806,100,69,294,1195
E02002467,Wakefield 030,5854,97,141,713,499,279,456,723,851,309,111,848,933
E02002468,Wakefield 031,4468,186,207,996,519,295,343,483,466,41,49,208,768
E02002469,Wakefield 032,4558,148,163,872,480,265,376,591,537,55,48,230,882
E02002470,Wakefield 033,4744,332,470,1279,523,288,162,280,145,36,22,308,980
E02002471,Wakefield 034,7346,294,372,1626,699,541,491,718,638,96,52,424,1506
E02002472,Wakefield 035,4361,194,176,928,440,350,326,469,468,83,31,245,793
E02002473,Wakefield 036,4744,214,185,1033,606,334,385,537,495,53,27,216,785
E02002474,Wakefield 037,4395,130,162,633,321,218,306,609,695,111,81,303,932
E02002475,Wakefield 038,4065,243,292,929,357,291,207,325,275,33,35,385,798
E02002476,Wakefield 039,4222,50,46,329,218,164,318,578,893,237,85,172,1231
E02002477,Wakefield 040,4104,93,100,444,313,241,328,565,650,127,59,177,1124
E02002478,Wakefield 041,4270,92,87,581,302,246,326,512,770,127,56,186,1098
E02002479,Wakefield 042,5724,117,109,588,390,284,464,769,1006,185,83,282,1557
E02002480,Wakefield 043,4468,76,61,460,341,173,360,624,937,157,54,198,1153
E02002481,Wakefield 044,4117,60,54,406,282,197,367,505,839,159,53,169,1126
E02002482,Wakefield 045,4440,68,65,463,314,195,340,541,957,174,57,205,1189
E02002652,Kingston upon Hull 001,5021,98,101,662,328,206,535,905,885,264,167,259,755
E02002653,Kingston upon Hull 002,6027,45,72,442,272,236,575,1039,1167,302,196,324,1508
E02002654,Kingston upon Hull 003,5135,41,41,294,191,166,430,853,996,412,203,264,1371
E02002655,Kingston upon Hull 004,5438,48,46,415,272,194,511,1001,1079,315,138,280,1232
E02002656,Kingston upon Hull 005,4345,84,139,750,451,241,424,662,454,50,53,215,908
E02002657,Kingston upon Hull 006,5570,115,84,769,559,236,671,998,875,114,58,273,945
E02002658,Kingston upon Hull 007,5329,145,157,978,629,270,533,777,685,96,49,291,768
E02002659,Kingston upon Hull 008,7198,53,100,548,370,237,565,1128,1280,503,241,423,1858
E02002660,Kingston upon Hull 009,4932,64,72,522,352,200,482,779,762,174,105,248,1288
E02002661,Kingston upon Hull 010,5164,99,71,551,374,234,470,812,824,204,105,257,1280
E02002662,Kingston upon Hull 011,5296,61,75,556,369,217,419,782,816,162,112,218,1597
E02002663,Kingston upon Hull 012,5061,83,163,599,290,208,303,410,340,91,54,2119,536
E02002664,Kingston upon Hull 013,5468,166,144,989,669,297,668,834,656,65,56,305,769
E02002665,Kingston upon Hull 014,5713,148,268,1036,582,352,512,798,551,117,69,430,929
E02002666,Kingston upon Hull 015,5914,76,180,522,280,169,314,530,487,227,151,2307,799
E02002667,Kingston upon Hull 016,5484,83,133,783,542,308,661,884,895,121,104,243,877
E02002668,Kingston upon Hull 017,6028,49,48,330,236,185,447,959,1150,428,254,259,1784
E02002669,Kingston upon Hull 018,5855,110,425,1150,414,250,305,534,420,227,157,1323,652
E02002670,Kingston upon Hull 019,5108,77,100,606,424,226,485,815,694,156,94,227,1293
E02002671,Kingston upon Hull 020,5409,84,88,659,354,275,602,894,933,267,144,281,965
E02002672,Kingston upon Hull 021,4929,47,47,318,210,158,401,840,992,322,139,211,1325
E02002673,Kingston upon Hull 022,5778,76,74,778,526,257,656,1049,1056,152,84,266,916
E02002674,Kingston upon Hull 023,5115,84,123,803,621,291,592,818,692,82,78,183,853
E02002675,Kingston upon Hull 024,5064,37,141,459,250,189,375,635,807,416,210,389,1226
E02002676,Kingston upon Hull 025,5500,91,255,1072,471,282,464,790,682,154,125,424,824
E02002677,Kingston upon Hull 026,5945,156,268,1025,520,281,558,782,905,206,139,226,960
E02002678,Kingston upon Hull 027,5497,92,101,775,488,271,617,955,910,161,112,252,846
E02002679,Kingston upon Hull 028,5361,127,179,850,486,329,512,827,605,131,72,279,1052
E02002680,Kingston upon Hull 029,4780,83,169,516,196,188,356,521,654,370,189,377,1222
E02002681,Kingston upon Hull 030,4885,66,97,429,256,240,434,815,927,299,187,259,980
E02002682,Kingston upon Hull 031,5943,100,76,553,321,209,581,975,1193,305,188,275,1259
E02002683,Kingston upon Hull 032,5848,107,107,630,435,255,527,917,880,148,92,246,1588
E02002684,East Riding of Yorkshire 001,6243,136,144,918,430,587,489,787,575,91,78,241,1922
E02002685,East Riding of Yorkshire 002,5523,110,90,787,343,499,467,787,542,89,71,252,1559
E02002686,East Riding of Yorkshire 003,5189,47,77,428,236,312,464,915,773,236,99,267,1434
E02002687,East Riding of Yorkshire 004,4104,58,104,493,234,463,357,630,510,167,107,176,940
E02002688,East Riding of Yorkshire 005,4160,62,104,493,199,494,342,650,549,192,109,191,889
E02002689,East Riding of Yorkshire 006,4099,93,180,680,266,614,263,469,364,55,69,203,912
E02002690,East Riding of Yorkshire 007,8639,232,278,1482,654,767,758,1282,974,121,112,425,1689
E02002691,East Riding of Yorkshire 008,5264,181,216,982,415,527,368,772,464,56,46,279,1060
E02002692,East Riding of Yorkshire 009,6346,317,349,1360,717,614,450,662,527,135,64,274,988
E02002693,East Riding of Yorkshire 010,4429,142,183,853,327,632,345,501,368,68,52,213,886
E02002694,East Riding of Yorkshire 011,7279,332,328,1435,687,694,544,919,743,74,66,413,1154
E02002695,East Riding of Yorkshire 012,5696,158,179,945,425,479,459,742,548,125,83,284,1392
E02002696,East Riding of Yorkshire 013,4428,258,263,1097,419,454,282,424,279,45,29,284,693
E02002697,East Riding of Yorkshire 014,5208,214,196,1171,529,550,397,549,381,68,49,259,966
E02002698,East Riding of Yorkshire 015,4661,167,209,949,450,413,406,564,463,51,43,226,839
E02002699,East Riding of Yorkshire 016,6948,337,456,1825,779,372,412,725,418,55,41,393,1267
E02002700,East Riding of Yorkshire 017,4208,68,110,542,308,194,428,633,723,98,86,193,921
E02002701,East Riding of Yorkshire 018,5762,293,299,1119,519,837,412,645,490,90,39,276,887
E02002702,East Riding of Yorkshire 019,6453,230,465,1456,548,431,494,687,589,103,65,369,1115
E02002703,East Riding of Yorkshire 020,6421,406,480,1611,650,441,417,558,342,60,57,551,929
E02002704,East Riding of Yorkshire 021,5652,164,162,1034,528,548,504,691,462,89,49,319,1163
E02002705,East Riding of Yorkshire 022,5739,211,341,1003,495,359,320,436,265,100,42,1185,1083
E02002706,East Riding of Yorkshire 023,5423,194,261,1017,505,365,389,558,377,53,57,645,1132
E02002707,East Riding of Yorkshire 024,5330,300,347,1264,521,476,322,444,394,126,31,262,924
E02002708,East Riding of Yorkshire 025,4231,131,260,817,365,248,290,361,282,44,58,358,1134
E02002709,East Riding of Yorkshire 026,5580,179,223,921,474,549,524,690,752,93,41,266,998
E02002710,East Riding of Yorkshire 027,5340,209,246,1174,616,401,409,581,383,62,39,327,1021
E02002711,East Riding of Yorkshire 028,5606,331,444,1345,621,474,286,390,222,55,35,336,1205
E02002712,East Riding of Yorkshire 029,5455,149,166,1010,622,403,568,670,538,97,36,240,1044
E02002713,East Riding of Yorkshire 030,6346,148,184,1093,727,346,709,970,737,79,46,335,1100
E02002714,East Riding of Yorkshire 031,5668,173,203,998,512,598,486,663,539,111,70,302,1142
E02002715,East Riding of Yorkshire 032,6745,382,440,1654,755,485,487,631,437,38,50,325,1160
E02002716,East Riding of Yorkshire 033,5543,155,144,1025,592,409,613,712,567,76,52,276,1003
E02002717,East Riding of Yorkshire 034,5254,128,197,870,476,327,509,791,627,75,66,242,1026
E02002718,East Riding of Yorkshire 035,5628,380,519,1354,559,476,287,350,259,73,45,295,1132
E02002719,East Riding of Yorkshire 036,4101,212,321,959,451,316,311,396,229,51,40,265,689
E02002720,East Riding of Yorkshire 037,4520,180,207,857,399,332,443,569,549,76,36,208,764
E02002721,East Riding of Yorkshire 038,4192,151,154,663,329,454,344,527,547,99,61,157,822
E02002722,East Riding of Yorkshire 039,6004,100,140,717,360,550,485,894,729,224,125,290,1539
E02002723,East Riding of Yorkshire 040,5642,128,123,730,449,357,591,860,933,146,73,250,1112
E02002724,East Riding of Yorkshire 041,5662,64,71,518,330,251,596,1044,1163,220,126,238,1166
E02002725,East Riding of Yorkshire 042,4271,143,160,711,378,395,411,554,566,74,41,196,782
E02002726,North East Lincolnshire 001,7539,95,106,844,540,333,1052,1250,1240,242,134,341,1483
E02002727,North East Lincolnshire 002,4090,29,39,231,124,149,318,737,796,289,199,148,1106
E02002728,North East Lincolnshire 003,5305,68,64,547,290,198,590,1136,979,198,173,207,994
E02002729,North East Lincolnshire 004,4230,98,108,616,296,224,514,727,598,97,80,249,745
E02002730,North East Lincolnshire 005,5157,62,65,516,258,248,615,1138,944,169,153,271,804
E02002731,North East Lincolnshire 006,3954,44,43,330,189,193,402,914,778,154,118,166,709
E02002732,North East Lincolnshire 007,4937,173,196,1015,482,348,536,580,446,87,36,260,928
E02002733,North East Lincolnshire 008,4348,90,110,640,320,212,500,787,601,105,79,214,790
E02002734,North East Lincolnshire 009,3953,49,64,527,243,167,459,760,585,131,81,226,796
E02002735,North East Lincolnshire 010,3820,65,71,475,291,272,470,704,515,136,80,183,647
E02002736,North East Lincolnshire 011,3943,41,53,416,192,189,430,848,685,158,138,252,653
E02002737,North East Lincolnshire 012,5071,122,92,701,357,342,556,915,660,100,53,300,959
E02002738,North East Lincolnshire 013,5576,115,134,847,426,281,749,990,800,115,84,295,847
E02002739,North East Lincolnshire 014,4141,73,83,564,298,255,417,718,493,123,71,202,919
E02002740,North East Lincolnshire 015,3964,65,51,385,212,166,368,724,644,175,117,210,945
E02002741,North East Lincolnshire 016,6171,188,350,1164,474,404,535,834,583,145,95,423,1084
E02002742,North East Lincolnshire 017,4100,125,154,783,410,293,390,548,369,83,74,220,776
E02002743,North East Lincolnshire 018,4093,79,90,492,294,233,456,708,481,75,71,185,1067
E02002744,North East Lincolnshire 019,4585,47,56,296,180,166,376,863,874,350,159,235,1079
E02002745,North East Lincolnshire 020,5337,153,148,964,468,421,554,740,463,61,52,208,1235
E02002746,North East Lincolnshire 021,5605,164,206,1042,481,310,585,732,552,89,46,305,1205
E02002747,North East Lincolnshire 022,5455,166,203,1007,530,424,554,707,472,70,55,233,1193
E02002748,North East Lincolnshire 023,5814,186,275,1202,516,444,530,689,412,88,54,324,1218
E02002749,North Lincolnshire 001,6831,142,214,998,491,375,757,1042,998,196,80,351,1307
E02002750,North Lincolnshire 002,4171,126,181,787,365,335,410,511,474,121,44,214,737
E02002751,North Lincolnshire 003,4507,118,133,790,331,283,520,649,568,92,53,240,827
E02002752,North Lincolnshire 004,4624,113,112,707,369,424,538,636,583,87,50,193,897
E02002753,North Lincolnshire 005,6128,161,226,1102,478,380,610,803,833,115,60,241,1265
E02002754,North Lincolnshire 006,5143,141,125,821,348,419,533,679,778,128,61,224,1008
E02002755,North Lincolnshire 007,4177,87,99,496,265,213,447,614,759,168,62,206,833
E02002756,North Lincolnshire 008,4842,44,58,368,214,203,497,787,985,376,119,305,982
E02002757,North Lincolnshire 009,4319,90,186,630,409,197,488,637,636,112,39,244,794
E02002758,North Lincolnshire 010,4309,63,65,497,273,159,539,702,925,134,63,219,766
E02002759,North Lincolnshire 011,6250,226,252,1051,470,444,590,806,770,150,87,320,1229
E02002760,North Lincolnshire 012,4302,123,149,777,334,211,423,595,537,130,41,265,798
E02002761,North Lincolnshire 013,4586,117,152,805,376,319,551,694,543,56,22,214,849
E02002762,North Lincolnshire 014,3964,56,88,453,264,152,452,602,679,107,53,221,951
E02002763,North Lincolnshire 015,4338,75,50,321,250,147,470,701,929,195,60,205,1040
E02002764,North Lincolnshire 016,3974,60,60,399,220,154,451,668,830,189,66,232,779
E02002765,North Lincolnshire 017,4258,62,74,419,263,189,523,715,770,123,57,203,958
E02002766,North Lincolnshire 018,5764,141,167,868,508,245,668,842,813,109,53,281,1200
E02002767,North Lincolnshire 019,5076,173,154,883,469,254,618,738,585,61,30,247,988
E02002768,North Lincolnshire 020,4935,220,187,1028,432,528,349,534,482,84,35,225,987
E02002769,North Lincolnshire 021,4277,162,196,866,377,352,420,465,404,58,29,197,828
E02002770,North Lincolnshire 022,4662,176,172,875,386,409,443,597,548,122,51,188,829
E02002771,North Lincolnshire 023,4936,208,182,981,379,553,377,545,389,78,61,216,1056
E02002772,York 001,4722,326,304,1111,600,346,355,548,274,69,31,226,643
E02002773,York 002,4445,180,204,882,492,267,359,642,327,58,26,210,904
E02002774,York 003,4738,250,255,985,606,333,390,630,295,38,25,292,775
E02002775,York 004,4021,131,149,615,401,246,314,663,383,103,44,194,908
E02002776,York 005,4650,132,150,691,460,274,463,822,487,64,31,251,945
E02002777,York 006,5709,251,337,1364,720,336,491,797,452,103,37,288,663
E02002778,York 007,5489,243,404,1219,522,377,382,622,353,59,28,391,1005
E02002779,York 008,6957,247,410,1279,616,508,482,826,479,111,20,621,1447
E02002780,York 009,5393,101,206,781,403,246,525,933,796,155,76,492,831
E02002781,York 010,5908,132,288,891,446,289,395,854,569,144,54,1209,765
E02002782,York 011,4406,272,366,983,347,358,254,353,199,38,35,376,929
E02002783,York 012,6657,173,240,1045,627,405,696,1098,794,81,54,321,1222
E02002784,York 013,6548,248,683,1319,497,367,361,589,411,141,65,985,985
E02002785,York 014,4540,165,228,722,489,313,382,547,383,48,39,363,985
E02002786,York 015,6110,100,240,702,456,306,496,925,776,144,53,1119,882
E02002787,York 016,6321,137,270,1067,618,364,564,1020,723,102,62,341,1131
E02002788,York 017,5980,240,477,1311,578,397,498,778,503,83,28,573,664
E02002789,York 018,6130,106,137,719,452,282,566,1234,933,181,110,315,1227
E02002790,York 019,7310,245,615,1405,696,412,416,705,495,129,52,1360,904
E02002791,York 020,4488,273,324,1062,447,378,289,423,253,43,8,254,861
E02002792,York 021,4960,235,397,1162,472,268,318,496,296,33,27,608,760
E02002793,York 022,6746,218,306,1250,734,389,599,1026,632,102,51,365,1206
E02002794,York 023,6574,189,368,727,324,298,194,348,189,75,38,3298,664
E02002795,York 024,5954,348,426,1430,613,419,371,604,340,50,43,360,1060
E02005742,Craven 001,5269,120,240,878,372,912,397,615,439,57,37,318,967
E02005743,Craven 002,3659,141,234,694,226,765,184,311,154,37,11,134,859
E02005744,Craven 003,5178,135,209,903,333,807,372,639,395,66,37,400,998
E02005745,Craven 004,3615,184,282,819,305,513,178,301,181,22,27,206,698
E02005746,Craven 005,4564,133,194,926,470,378,407,565,476,42,34,228,850
E02005747,Craven 006,4540,108,152,738,351,364,412,689,640,103,46,252,773
E02005748,Craven 007,4841,218,286,1079,382,701,318,472,369,36,32,226,787
E02005749,Craven 008,6556,239,339,1429,686,695,534,717,567,61,43,302,1059
E02005750,Hambleton 001,5359,260,385,1072,353,515,327,523,454,117,71,278,1130
E02005751,Hambleton 002,6533,422,565,1540,486,735,356,430,265,71,69,358,1389
E02005752,Hambleton 003,4910,208,384,1010,357,800,320,442,305,39,45,241,832
E02005753,Hambleton 004,8426,227,298,1453,769,515,798,1263,1111,185,101,358,1472
E02005754,Hambleton 005,5452,251,306,1223,581,568,354,579,320,58,25,251,1045
E02005755,Hambleton 006,4308,201,162,849,351,510,343,530,376,62,24,180,819
E02005756,Hambleton 007,4808,351,211,1128,573,601,350,503,349,46,27,190,614
E02005757,Hambleton 008,5551,219,304,1052,426,688,470,632,602,76,45,222,951
E02005758,Hambleton 009,5752,258,256,1018,511,674,428,669,614,75,37,245,1062
E02005759,Hambleton 010,5811,261,336,1144,420,719,333,653,455,82,28,267,1227
E02005760,Hambleton 011,4466,438,262,999,406,563,250,435,313,52,34,225,622
E02005761,Harrogate 001,3826,147,251,689,264,754,261,368,289,53,20,178,650
E02005762,Harrogate 002,4149,215,184,844,569,275,247,366,272,47,23,587,630
E02005763,Harrogate 003,4342,245,252,993,453,529,248,483,296,32,29,175,697
E02005764,Harrogate 004,7324,195,214,1256,678,536,745,1049,910,95,55,423,1284
E02005765,Harrogate 005,4344,271,271,882,388,558,294,496,355,35,35,202,667
E02005766,Harrogate 006,4221,178,302,876,372,774,244,346,249,49,30,182,748
E02005767,Harrogate 007,4478,312,393,1084,408,489,228,382,183,60,31,231,850
E02005768,Harrogate 008,5213,471,308,1094,1391,425,263,383,201,27,23,230,527
E02005769,Harrogate 009,4703,182,191,865,423,392,428,653,499,58,26,189,893
E02005770,Harrogate 010,6938,212,234,1437,701,601,590,1011,660,84,36,325,1147
E02005771,Harrogate 011,5583,201,237,1294,644,384,503,784,549,75,41,295,680
E02005772,Harrogate 012,4532,298,288,1120,485,411,239,473,187,55,16,266,815
E02005773,Harrogate 013,5746,176,243,1107,499,395,471,793,632,143,53,302,1074
E02005774,Harrogate 014,6122,190,208,1211,611,462,574,894,604,98,44,311,1018
E02005775,Harrogate 015,6149,342,481,1584,563,540,368,542,426,116,52,373,849
E02005776,Harrogate 016,5440,382,371,1277,431,733,305,491,282,78,28,338,846
E02005777,Harrogate 017,5895,326,443,1444,583,446,328,557,342,62,42,374,1089
E02005778,Harrogate 018,4463,248,349,997,492,726,182,345,168,55,16,238,772
E02005779,Harrogate 019,4962,354,519,1379,451,399,197,351,173,122,52,270,823
E02005780,Harrogate 020,6938,501,568,1747,697,466,268,495,249,99,27,502,1427
E02005781,Harrogate 021,4048,303,447,970,363,420,128,275,127,39,20,226,832
E02005782,Richmondshire 001,5598,320,337,1224,412,790,330,456,347,61,64,296,1071
E02005783,Richmondshire 002,6009,217,241,1303,538,482,471,680,604,73,44,327,1137
E02005784,Richmondshire 003,4142,185,132,957,501,357,406,425,384,68,22,155,637
E02005785,Richmondshire 004,9114,523,137,2199,2388,283,700,1075,819,88,74,256,661
E02005786,Richmondshire 005,4456,97,192,707,251,1112,284,477,306,58,32,162,868
E02005787,Richmondshire 006,5284,165,215,908,330,880,383,559,482,47,38,197,1150
E02005788,Ryedale 001,4662,108,209,753,288,862,358,579,394,71,32,163,984
E02005789,Ryedale 002,7162,182,268,1072,459,1010,568,1025,669,92,65,305,1601
E02005790,Ryedale 003,4877,131,226,760,264,878,356,550,344,57,34,419,951
E02005791,Ryedale 004,4598,117,150,631,286,712,375,727,537,66,32,199,864
